,img_path,label_num,y_true,y_pred_teacher,y_pred_student
216,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0184.jpg,0,0,20,20
217,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0187.jpg,0,0,3,9
218,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0188.jpg,0,0,25,9
219,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0189.jpg,0,0,9,25
220,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0190.jpg,0,0,25,25
221,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0191.jpg,0,0,9,9
222,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0192.jpg,0,0,29,31
223,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0193.jpg,0,0,25,9
224,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0194.jpg,0,0,9,9
225,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0195.jpg,0,0,3,20
226,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0196.jpg,0,0,9,9
227,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0199.jpg,0,0,9,9
228,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0201.jpg,0,0,20,20
229,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0204.jpg,0,0,9,25
230,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0205.jpg,0,0,9,9
231,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0206.jpg,0,0,9,26
232,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0207.jpg,0,0,9,9
233,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0208.jpg,0,0,9,1
234,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0209.jpg,0,0,25,25
235,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0212.jpg,0,0,31,9
236,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0216.jpg,0,0,9,25
237,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0219.jpg,0,0,25,9
238,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0223.jpg,0,0,20,25
239,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0224.jpg,0,0,9,9
240,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0236.jpg,0,0,3,25
241,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0240.jpg,0,0,25,9
242,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0251.jpg,0,0,9,25
243,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0253.jpg,0,0,9,9
244,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0254.jpg,0,0,3,9
245,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0259.jpg,0,0,3,25
246,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0264.jpg,0,0,25,25
247,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0272.jpg,0,0,9,9
248,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0274.jpg,0,0,9,9
249,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0281.jpg,0,0,26,9
250,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0285.jpg,0,0,26,25
251,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0289.jpg,0,0,16,20
252,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0291.jpg,0,0,11,25
253,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0295.jpg,0,0,9,9
254,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0296.jpg,0,0,20,9
255,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0298.jpg,0,0,9,9
256,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0301.jpg,0,0,26,9
257,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0302.jpg,0,0,28,9
258,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0304.jpg,0,0,9,9
259,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_scab_google_0306.jpg,0,0,0,31
260,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0310.jpg,0,0,9,9
261,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0312.jpg,0,0,25,9
262,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0315.jpg,0,0,20,20
263,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0316.jpg,0,0,9,25
264,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0317.jpg,0,0,0,9
265,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0318.jpg,0,0,3,25
266,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0319.jpg,0,0,9,9
267,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0325.jpg,0,0,0,9
268,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0330.jpg,0,0,29,9
269,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0332.jpg,0,0,9,9
270,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0333.jpg,0,0,16,9
271,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_scab_google_0334.jpg,0,0,25,9
272,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0000.jpg,18,18,20,9
273,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0001.jpg,18,18,25,9
274,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0004.jpg,18,18,18,9
275,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0006.jpg,18,18,18,9
276,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0009.jpg,18,18,9,9
277,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0010.jpg,18,18,9,9
278,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0012.jpg,18,18,19,9
279,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Bing_0013.jpg,18,18,18,9
280,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0020.jpg,18,18,3,9
281,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Bing_0027.jpg,18,18,25,25
282,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0029.jpg,18,18,25,9
283,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Bing_0031.jpg,18,18,18,28
284,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0042.jpg,18,18,9,9
285,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0044.jpg,18,18,18,9
286,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0045.jpg,18,18,18,9
287,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0046.jpg,18,18,25,31
288,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0047.jpg,18,18,18,26
289,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0049.jpg,18,18,9,9
290,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0052.jpg,18,18,8,9
291,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0053.jpg,18,18,9,9
292,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0056.jpg,18,18,9,9
293,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0060.jpg,18,18,18,9
294,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0062.jpg,18,18,20,9
295,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Bing_0063.jpg,18,18,18,9
296,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0065.jpg,18,18,18,25
297,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0067.jpg,18,18,9,9
298,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0068.jpg,18,18,25,25
299,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0069.jpg,18,18,18,9
300,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0072.jpg,18,18,18,9
301,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0084.jpg,18,18,9,9
302,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0085.jpg,18,18,9,9
303,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0097.jpg,18,18,19,31
304,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0098.jpg,18,18,9,9
305,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0107.jpg,18,18,26,9
306,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0108.jpg,18,18,18,9
307,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Bing_0110.jpg,18,18,18,25
308,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0112.jpg,18,18,9,9
309,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0113.jpg,18,18,9,15
310,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0125.jpg,18,18,20,9
311,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0142.jpg,18,18,9,9
312,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0144.jpg,18,18,15,9
313,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0148.jpg,18,18,9,15
314,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0153.jpg,18,18,3,19
315,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0156.jpg,18,18,32,25
316,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0159.jpg,18,18,9,9
317,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0161.jpg,18,18,9,25
318,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0174.jpg,18,18,18,26
319,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Bing_0221.jpg,18,18,9,9
320,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Bing_0227.jpg,18,18,3,9
321,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0000.jpg,18,18,20,9
322,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0004.jpg,18,18,18,9
323,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0008.jpg,18,18,18,9
324,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0022.jpg,18,18,9,9
325,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0024.jpg,18,18,9,9
326,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0029.jpg,18,18,3,9
327,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0032.jpg,18,18,18,9
328,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Google_0033.jpg,18,18,25,25
329,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0050.jpg,18,18,19,36
330,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/bell_pepper_bacterial_spot_Google_0061.jpg,18,18,18,25
331,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0160.jpg,18,18,18,9
332,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/bell_pepper_bacterial_spot_Google_0311.jpg,18,18,20,9
333,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_10.jpg,5,5,3,25
334,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_12.jpg,5,5,25,9
335,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_14.jpg,5,5,25,25
336,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_17.jpg,5,5,25,25
337,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_18.jpg,5,5,9,25
338,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_20.jpg,5,5,26,9
339,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_21.jpg,5,5,25,25
340,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/cherry_powdery_mildew_22.jpg,5,5,25,9
341,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_24.jpg,5,5,25,20
342,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/cherry_powdery_mildew_25.jpg,5,5,3,25
343,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_28.jpg,5,5,25,25
344,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_32.jpg,5,5,3,25
345,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_38.jpg,5,5,26,25
346,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_44.jpg,5,5,3,25
347,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_45.jpg,5,5,25,25
348,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_46.jpg,5,5,18,25
349,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_51.jpg,5,5,25,9
350,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_53.jpg,5,5,9,25
351,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/cherry_powdery_mildew_64.jpg,5,5,25,25
352,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_68.jpg,5,5,25,9
353,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/cherry_powdery_mildew_86.jpg,5,5,25,25
354,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_google_0013.jpg,5,5,25,9
355,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_google_0018.jpg,5,5,9,25
356,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_google_0024.jpg,5,5,25,9
357,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_google_0038.jpg,5,5,3,15
358,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/cherry_powdery_mildew_google_0055.jpg,5,5,25,25
359,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_1.jpg,9,9,9,9
360,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_10.jpg,9,9,9,9
361,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_103.jpg,9,9,9,9
362,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_104.jpg,9,9,9,9
363,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_105.jpg,9,9,9,25
364,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_12.jpg,9,9,9,9
365,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_16.jpg,9,9,9,9
366,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_17.jpg,9,9,8,9
367,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_19.jpg,9,9,9,9
368,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_22.jpg,9,9,31,25
369,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_23.jpg,9,9,9,9
370,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_29.jpg,9,9,9,9
371,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_3.jpg,9,9,9,9
372,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_35.jpg,9,9,9,9
373,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_36.jpg,9,9,9,9
374,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_4.jpg,9,9,9,9
375,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_40.jpg,9,9,9,9
376,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_41.jpg,9,9,9,9
377,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_42.jpg,9,9,8,9
378,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_43.jpg,9,9,9,9
379,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_45.jpg,9,9,9,9
380,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_46.jpg,9,9,9,9
381,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_47.jpg,9,9,9,9
382,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_48.jpg,9,9,31,9
383,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_50.jpg,9,9,9,9
384,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_54.jpg,9,9,9,9
385,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_56.jpg,9,9,9,9
386,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_58.jpg,9,9,9,9
387,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_6.jpg,9,9,9,9
388,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_64.jpg,9,9,9,9
389,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_66.jpg,9,9,10,9
390,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_7.jpg,9,9,9,9
391,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_78.jpg,9,9,9,9
392,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_8.jpg,9,9,9,9
393,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_82.jpg,9,9,9,9
394,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_88.jpg,9,9,9,9
395,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_91.jpg,9,9,9,9
396,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_95.jpg,9,9,9,9
397,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0002.jpg,9,9,9,9
398,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_google_0003.jpg,9,9,9,9
399,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0005.jpg,9,9,9,9
400,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0006.jpg,9,9,9,9
401,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0008.jpg,9,9,9,9
402,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0010.jpg,9,9,9,9
403,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0011.jpg,9,9,9,9
404,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0013.jpg,9,9,9,9
405,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_google_0015.jpg,9,9,9,9
406,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0017.jpg,9,9,9,9
407,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0019.jpg,9,9,9,9
408,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0021.jpg,9,9,7,9
409,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0022.jpg,9,9,10,9
410,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0024.jpg,9,9,9,9
411,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0027.jpg,9,9,9,9
412,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0029.jpg,9,9,9,9
413,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/corn_northern_leaf_blight_google_0031.jpg,9,9,9,9
414,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/corn_northern_leaf_blight_google_0032.jpg,9,9,9,9
