,img_path,label_num,y_true,y_pred_teacher,y_pred_student
107,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/74b9ed1b-042f-4b13-a31b-ec57a0c0b409___JR_Sept.L.S 8350_final_masked.jpg,32,32,32,31
108,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823_final_masked.jpg,32,32,32,37
109,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/afce59f4-80da-4337-af46-09e309fd7469___Matt.S_CG 6825_final_masked.jpg,32,32,36,28
110,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d0262a47-cb25-4411-a26c-8e838e1c288e___Matt.S_CG 6827_final_masked.jpg,32,32,32,31
111,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/66b8d334-827c-429e-aac3-f4c80fc07000___Matt.S_CG 6831_final_masked.jpg,32,32,32,31
112,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/c00d1c2a-e272-49dd-b4b5-7f925712697c___Matt.S_CG 2743_final_masked.jpg,32,32,28,32
113,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745_final_masked.jpg,32,32,32,32
114,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/85d15808-c090-4c65-9994-cb98f581f9a2___Matt.S_CG 2739_final_masked.jpg,32,32,32,28
115,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/2423106f-b2fd-45ed-ac52-69c093b39826___Matt.S_CG 2737_final_masked.jpg,32,32,28,28
116,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/97e6d900-b2e6-49b8-8e76-07404a986370___Matt.S_CG 6715_final_masked.jpg,32,32,28,21
117,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/48f82056-7e78-4716-b07e-8dc724a19d7b___Matt.S_CG 6714_final_masked.jpg,32,32,36,21
118,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713_final_masked.jpg,32,32,31,21
119,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718_final_masked.jpg,32,32,28,32
120,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726_final_masked.jpg,32,32,36,36
121,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474_final_masked.jpg,32,32,32,28
122,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/503090fa-3111-4746-ad81-caa2433aaabf___Matt.S_CG 6350_final_masked.jpg,32,32,31,28
123,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/b2a295e0-c517-4602-a97f-1251f008495f___Matt.S_CG 6352_final_masked.jpg,32,32,32,28
124,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/bf4d8522-a43c-40ee-afd2-d5fb78ac3630___Matt.S_CG 6354_final_masked.jpg,32,32,31,32
125,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/405d4893-b38d-49d3-b0a2-a163b6af562a___Matt.S_CG 6346_final_masked.jpg,32,32,32,28
126,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/bbf947e8-c9ae-48b6-afae-3c19814bfb4e___JR_Sept.L.S 2526_final_masked.jpg,32,32,32,32
127,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S 8553_final_masked.jpg,32,32,28,21
128,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG 6592_final_masked.jpg,32,32,28,28
129,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/c57b7d7a-c5dd-4866-9a7f-3ad5e356e992___Matt.S_CG 6593_final_masked.jpg,32,32,32,32
130,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596_final_masked.jpg,32,32,32,32
131,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595_final_masked.jpg,32,32,28,28
132,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471_final_masked.jpg,32,32,32,32
133,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693_final_masked.jpg,32,32,36,37
134,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691_final_masked.jpg,32,32,28,32
135,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696_final_masked.jpg,32,32,32,25
136,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/57f2b102-2002-4421-b303-13d75a164fd9___Matt.S_CG 7694_final_masked.jpg,32,32,32,32
137,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413_final_masked.jpg,32,32,37,25
138,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/50cb3118-d96b-4805-b975-99a443575a64___Matt.S_CG 7409_final_masked.jpg,32,32,37,37
139,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/6c4377ee-cf37-4ca9-a377-4e4cf7a221da___Matt.S_CG 7412_final_masked.jpg,32,32,37,37
140,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/89d94469-6bd0-4b98-8736-bf9a1247271f___Matt.S_CG 7410_final_masked.jpg,32,32,37,37
141,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/459141fb-4e81-4e44-a66a-0d4a629fa755___Matt.S_CG 2516_final_masked.jpg,32,32,32,32
142,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517_final_masked.jpg,32,32,32,28
143,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509_final_masked.jpg,32,32,28,28
144,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a75b4e94-87bc-4fd4-a5ed-e865e56257ad___Matt.S_CG 2507_final_masked.jpg,32,32,32,32
145,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/ee30b8ea-8962-4f95-9ad6-9f0c11d31fd3___Matt.S_CG 2620_final_masked.jpg,32,32,28,28
146,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632_final_masked.jpg,32,32,28,32
147,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d645a5d8-a404-4825-8be7-a15725ee26d8___Matt.S_CG 2629_final_masked.jpg,32,32,28,28
148,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622_final_masked.jpg,32,32,28,28
149,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/975e4b27-f8c0-4a09-8412-bdd1f56479ba___Keller.St_CG 1855_final_masked.jpg,32,32,32,28
150,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980_final_masked.jpg,32,32,32,28
151,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/655548d9-468b-4075-88b6-ba187d4035ec___Matt.S_CG 7549_final_masked.jpg,32,32,31,32
152,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d34bb16c-4890-499a-8bcd-7fbd6c540a91___Matt.S_CG 7546_final_masked.jpg,32,32,28,28
153,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547_final_masked.jpg,32,32,32,32
154,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/fcda5137-4f0a-4734-89a5-13d5bd119942___Matt.S_CG 7550_final_masked.jpg,32,32,31,32
155,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802_final_masked.jpg,32,32,31,37
156,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804_final_masked.jpg,32,32,31,37
157,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805_final_masked.jpg,32,32,32,32
158,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/c311dca2-18ca-4304-b356-a2764d8322d2___Matt.S_CG 7801_final_masked.jpg,32,32,32,32
159,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/5521170e-a89f-4bb5-aa54-224a9d278d36___Keller.St_CG 1913_final_masked.jpg,32,32,32,28
160,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/2e8ffaaa-1ddd-436d-8672-b3274acf0067___Matt.S_CG 7806_final_masked.jpg,32,32,32,32
161,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f214d421-d6a3-4152-9e8f-db81ceb32dd1___Matt.S_CG 7811_final_masked.jpg,32,32,32,32
162,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810_final_masked.jpg,32,32,32,28
163,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/cf1a0c09-a226-4b39-8b82-bed7a02dd411___Matt.S_CG 7807_final_masked.jpg,32,32,32,28
164,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811_final_masked.jpg,32,32,32,32
165,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/97681802-8ef1-491a-ac56-a9772fdb4906___JR_Sept.L.S 8520_final_masked.jpg,32,32,28,28
166,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164_final_masked.jpg,32,32,28,32
167,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166_final_masked.jpg,32,32,28,28
168,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/281ffdb0-227c-4f65-9f1b-f753034f83a3___Matt.S_CG 6172_final_masked.jpg,32,32,32,28
169,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163_final_masked.jpg,32,32,28,28
170,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460_final_masked.jpg,32,32,32,36
171,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701_final_masked.jpg,32,32,32,36
172,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/18d05aef-311a-4e99-9489-f702ecdaffb6___Matt.S_CG 1703_final_masked.jpg,32,32,32,32
173,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/10738d0a-42a6-4f9f-aab6-d2676eb89236___Matt.S_CG 1692_final_masked.jpg,32,32,28,32
174,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/175164c2-7b16-48bd-a67e-c3f95cb8cbf7___Matt.S_CG 1701_final_masked.jpg,32,32,32,28
175,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f2c4d017-4a10-4a16-822a-becf33bc6bf6___Matt.S_CG 1698_final_masked.jpg,32,32,32,28
176,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/557ea0dc-f4bd-416f-9faa-e0c894c9d440___Matt.S_CG 7564_final_masked.jpg,32,32,32,31
177,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f22ee940-7739-4758-a351-4764826336a6___Matt.S_CG 7568_final_masked.jpg,32,32,32,32
178,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/fc7a8fc7-28d5-4fd5-90d4-8a726063fe46___Matt.S_CG 7565_final_masked.jpg,32,32,32,32
179,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f449911c-51bb-42e0-858a-68259c0edcf0___Matt.S_CG 7566_final_masked.jpg,32,32,32,28
180,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/4467daac-1e75-4b6f-868d-9dcb5016bd1e___Matt.S_CG 7436_final_masked.jpg,32,32,20,32
181,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt.S_CG 7438_final_masked.jpg,32,32,32,28
182,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437_final_masked.jpg,32,32,20,32
183,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435_final_masked.jpg,32,32,32,32
184,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537_final_masked.jpg,32,32,32,32
185,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/971a3e79-1c8e-43fb-8734-35172df9272a___JR_Sept.L.S 8394_final_masked.jpg,32,32,32,21
186,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/827aa549-0e8b-46d1-b7b2-101ceaab0c03___Keller.St_CG 1919_final_masked.jpg,32,32,28,32
187,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/ba4294aa-6468-4014-8a3c-7988bb111749___Keller.St_CG 1789_final_masked.jpg,32,32,32,28
188,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/bc462a9d-4df2-4675-bce7-fb226d8f6d35___Matt.S_CG 1401_final_masked.jpg,32,32,20,28
189,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406_final_masked.jpg,32,32,21,21
190,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399_final_masked.jpg,32,32,11,21
191,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405_final_masked.jpg,32,32,28,21
192,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407_final_masked.jpg,32,32,36,31
193,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063_final_masked.jpg,32,32,9,28
194,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073_final_masked.jpg,32,32,28,25
195,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_final_masked.jpg,32,32,28,28
196,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065_final_masked.jpg,32,32,28,28
197,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860_final_masked.jpg,32,32,28,28
198,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854_final_masked.jpg,32,32,28,28
199,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862_final_masked.jpg,32,32,28,28
200,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858_final_masked.jpg,32,32,28,28
201,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553_final_masked.jpg,32,32,9,31
202,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/c3065a72-22dc-408e-9505-a4e3638faeaf___JR_Sept.L.S 8548_final_masked.jpg,32,32,32,28
203,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept.L.S 8550_final_masked.jpg,32,32,20,20
204,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/d891ae9b-9fc3-4113-9348-3c7109d29251___JR_Sept.L.S 2712_final_masked.jpg,32,32,32,28
205,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/cbc521e4-3e95-4c0d-a806-56519afd72df___JR_Sept.L.S 8561_final_masked.jpg,32,32,32,31
206,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454_final_masked.jpg,32,32,36,31
207,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485_final_masked.jpg,32,32,28,28
208,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/94705801-10e5-42c7-9413-9f2f9a192efd___Matt.S_CG 1559_final_masked.jpg,32,32,32,28
209,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/cded6e08-aa66-43bc-a190-3d83a229b273___Matt.S_CG 1564_final_masked.jpg,32,32,32,32
210,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556_final_masked.jpg,32,32,32,32
211,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567_final_masked.jpg,32,32,32,32
212,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/0648ab1f-53de-4c70-9854-10f0794cb30c___Matt.S_CG 7480_final_masked.jpg,32,32,31,32
213,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/a0337427-9957-4062-a0e4-e0a3d21e5574___Matt.S_CG 7478_final_masked.jpg,32,32,28,32
214,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476_final_masked.jpg,32,32,32,32
215,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/53d795c2-0784-4d1e-b475-a54dd3e5a6a1___Matt.S_CG 7479_final_masked.jpg,32,32,32,32
216,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351_final_masked.jpg,32,32,32,21
217,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/250522aa-27e8-4238-8a1a-61dc70bb4b9d___Matt.S_CG 7557_final_masked.jpg,32,32,32,32
218,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/f23076a1-b482-4370-91c4-6e722a44da8c___Matt.S_CG 7558_final_masked.jpg,32,32,32,32
219,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560_final_masked.jpg,32,32,32,32
220,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/6c9cd159-1f95-4459-a308-fde523b58c89___Matt.S_CG 7559_final_masked.jpg,32,32,32,32
221,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/bac5c7de-e097-4d75-89a9-0b0f6343ad52___Matt.S_CG 6607_final_masked.jpg,32,32,28,28
222,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/b89c2f63-53ee-4454-87b0-013f0974e8c3___Matt.S_CG 6605_final_masked.jpg,32,32,28,28
223,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/aa1d512a-2d97-4f5c-a9f5-f2698f50b120___Matt.S_CG 6608_final_masked.jpg,32,32,32,28
224,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/ba4018a6-a7a3-4ce0-9abf-756b708e0830___Matt.S_CG 6603_final_masked.jpg,32,32,28,28
225,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/92fbce1f-9e6e-4eaa-9161-4ed4f7a511dd___JR_Sept.L.S 2609_final_masked.jpg,32,32,28,36
226,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Septoria_leaf_spot/c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740_final_masked.jpg,32,32,28,32
